Transaction date	Price	Price per unit	Another trait
30/7/2010	226 360,95	9 690,11	yellow
31/7/2010	283 008,84	5 320,72	black
1/8/2010	375 425,59	10 146,64	blue
3/8/2010	396 268,59	21 606,79	black
4/8/2010	461 177,66	5 466,78	pink
6/8/2010	491 196,91	7 616,64	pink
7/8/2010	521 342,16	6 468,26	blue
8/8/2010	297 648,38	5 019,37	brown
9/8/2010	357 529,91	10 111,14	black
10/8/2010	350 715,97	9 231,80	pink
11/8/2010	398 824,97	6 603,06	blue
12/8/2010	216 030,69	4 539,41	red
14/8/2010	288 258,31	3 864,57	black
15/8/2010	253 154,44	2 934,10	red
16/8/2010	340 663,72	3 896,86	pink
17/8/2010	354 047,34	5 728,92	yellow
18/8/2010	202 206,19	4 753,32	pink
19/8/2010	348 906,63	4 003,98	yellow
20/8/2010	357 513,41	6 956,87	brown
21/8/2010	318 939,72	5 398,44	pink
22/8/2010	271 555,06	4 145,25	black
23/8/2010	322 348,72	6 558,47	black
24/8/2010	252 106,59	3 313,27	pink
25/8/2010	205 904,89	4 090,28	black
26/8/2010	241 022,94	3 447,12	pink
27/8/2010	224 111,27	4 218,17	red
28/8/2010	385 985,34	4 337,89	yellow
30/8/2010	402 308,28	6 172,27	red
1/9/2010	340 002,94	5 148,44	red
2/9/2010	306 689,88	5 294,15	yellow
3/9/2010	311 293,97	3 677,42	pink
4/9/2010	339 262,06	3 562,18	yellow
5/9/2010	256 885,61	7 088,46	blue
6/9/2010	219 817,94	3 803,08	yellow
7/9/2010	344 335,72	4 753,39	dark blue
8/9/2010	178 054,45	2 203,64	pink
10/9/2010	235 886,28	5 876,59	pink
11/9/2010	462 950,69	11 968,74	white
12/9/2010	280 122,03	8 699,44	blue
13/9/2010	124 853,19	2 439,02	black
14/9/2010	347 205,91	5 680,73	yellow
15/9/2010	194 125,19	1 861,40	blue
16/9/2010	195 282,91	4 330,00	black
17/9/2010	277 624,03	5 596,13	black
18/9/2010	269 035,66	5 822,02	red
19/9/2010	323 300,22	6 142,89	blue
20/9/2010	428 397,72	13 918,05	yellow
21/9/2010	456 615,16	11 627,58	red
22/9/2010	311 523,56	4 461,81	blue
23/9/2010	341 121,28	3 545,96	red
24/9/2010	137 144,50	2 574,03	pink
25/9/2010	223 419,31	2 775,40	brown
26/9/2010	407 633,53	7 707,19	black
27/9/2010	275 226,81	7 113,64	black
28/9/2010	264 809,63	4 488,30	pink
29/9/2010	408 460,66	5 396,49	red
30/9/2010	319 316,44	4 469,09	pink
1/10/2010	231 386,27	7 476,13	yellow
2/10/2010	445 118,81	11 012,34	pink
3/10/2010	258 749,73	5 463,47	black
4/10/2010	359 244,44	4 380,50	black
5/10/2010	433 613,88	10 253,34	pink
6/10/2010	145 955,50	3 214,17	black
7/10/2010	450 910,38	8 067,82	yellow
8/10/2010	229 281,94	5 295,19	black
9/10/2010	393 828,72	9 262,20	black
10/10/2010	300 496,22	6 898,44	yellow
11/10/2010	213 622,77	2 662,63	brown
12/10/2010	222 623,16	3 706,68	blue
13/10/2010	93 354,87	1 302,93	blue
14/10/2010	263 610,78	9 003,10	yellow
15/10/2010	331 279,53	5 937,97	pink
16/10/2010	272 437,38	5 728,29	red
17/10/2010	329 347,75	5 050,57	black
18/10/2010	354 315,50	6 466,79	black
19/10/2010	352 839,03	4 943,80	blue
20/10/2010	467 937,81	7 706,49	red
21/10/2010	403 020,75	6 854,09	black
22/10/2010	321 183,94	6 887,93	yellow
23/10/2010	559 740,88	16 357,13	black
24/10/2010	297 909,88	9 226,07	pink
25/10/2010	342 228,00	6 799,68	blue
26/10/2010	308 644,50	4 070,22	brown
27/10/2010	338 893,94	7 590,01	pink
28/10/2010	486 092,78	11 035,02	black
30/10/2010	178 331,41	4 389,16	black
31/10/2010	241 731,50	3 979,77	black
1/11/2010	232 547,81	4 876,24	red
2/11/2010	351 123,63	5 811,38	blue
3/11/2010	257 292,77	3 087,64	black
4/11/2010	202 514,45	4 693,27	pink
5/11/2010	244 611,91	2 644,17	blue
6/11/2010	326 225,00	5 140,64	red
8/11/2010	275 381,00	3 936,83	yellow
9/11/2010	264 503,84	3 111,44	pink
10/11/2010	294 076,50	3 558,96	pink
11/11/2010	256 276,42	6 769,05	pink
12/11/2010	586 297,69	8 670,48	pink
13/11/2010	339 814,38	5 281,54	pink
14/11/2010	356 943,38	4 490,42	red
15/11/2010	154 789,66	1 722,56	yellow
16/11/2010	557 708,50	9 763,80	pink
17/11/2010	455 664,75	5 099,77	yellow
18/11/2010	305 279,38	5 463,12	pink
19/11/2010	294 878,63	3 503,79	yellow
20/11/2010	280 078,28	7 664,98	yellow
21/11/2010	235 845,91	3 813,81	yellow
22/11/2010	382 368,09	9 554,42	blue
23/11/2010	197 717,05	2 901,20	black
24/11/2010	262 468,28	4 126,86	black
25/11/2010	215 397,59	4 148,64	white
26/11/2010	358 586,31	5 804,25	pink
27/11/2010	285 951,25	2 954,96	dark blue
28/11/2010	277 214,66	5 204,93	red
29/11/2010	353 744,88	7 072,07	black
30/11/2010	244 271,27	3 972,54	pink
1/12/2010	219 943,23	6 135,10	blue
2/12/2010	177 560,20	2 519,66	blue
3/12/2010	346 072,38	4 072,88	black
4/12/2010	424 169,34	6 172,43	blue
5/12/2010	406 323,41	9 120,62	yellow
6/12/2010	266 296,41	4 052,60	pink
7/12/2010	323 613,38	4 716,71	blue
8/12/2010	350 573,13	5 503,50	black
9/12/2010	278 677,19	9 850,73	pink
10/12/2010	249 566,06	2 827,94	brown
11/12/2010	264 996,50	6 108,73	yellow
12/12/2010	338 993,72	3 744,55	black
13/12/2010	112 175,32	1 917,20	white
14/12/2010	87 444,96	1 511,06	black
15/12/2010	310 808,66	7 209,67	blue
16/12/2010	229 973,00	3 255,56	yellow
17/12/2010	384 084,19	7 270,19	black
18/12/2010	245 866,73	5 034,13	pink
19/12/2010	183 911,39	2 422,44	red
20/12/2010	184 719,38	5 034,60	yellow
21/12/2010	314 973,34	5 498,84	blue
22/12/2010	326 618,75	6 465,14	brown
23/12/2010	291 997,63	6 952,32	pink
24/12/2010	327 270,88	8 651,09	blue
25/12/2010	146 563,95	4 741,64	pink
26/12/2010	469 288,59	11 962,49	yellow
27/12/2010	439 719,97	6 327,82	red
28/12/2010	273 542,41	3 580,87	black
29/12/2010	208 697,69	5 661,90	red
30/12/2010	376 485,88	4 925,25	black
31/12/2010	316 171,84	6 060,41	blue
1/1/2011	111 066,51	1 598,31	yellow
2/1/2011	367 836,84	4 733,46	black
3/1/2011	266 126,75	5 029,80	pink
4/1/2011	167 671,42	2 340,15	pink
5/1/2011	413 099,09	5 076,17	pink
6/1/2011	200 119,03	5 085,62	black
7/1/2011	297 856,47	9 507,07	yellow
8/1/2011	226 920,11	3 520,87	black
9/1/2011	160 116,88	2 100,17	yellow
10/1/2011	303 146,16	4 553,80	pink
11/1/2011	285 303,75	5 578,88	brown
12/1/2011	278 574,38	3 674,15	pink
13/1/2011	424 703,66	8 253,08	red
14/1/2011	476 745,63	7 827,05	pink
15/1/2011	258 665,34	4 542,77	yellow
16/1/2011	285 227,50	5 034,02	pink
17/1/2011	234 404,66	2 948,86	black
18/1/2011	260 793,80	6 038,29	pink
19/1/2011	255 504,69	4 895,66	black
20/1/2011	191 684,78	3 127,51	pink
21/1/2011	418 620,44	7 634,88	yellow
22/1/2011	373 051,84	5 166,21	black
24/1/2011	234 396,58	3 628,43	black
25/1/2011	357 953,09	8 681,86	red
26/1/2011	496 473,28	9 507,34	white
27/1/2011	288 981,59	9 030,67	black
28/1/2011	198 344,02	5 429,62	brown
29/1/2011	252 218,94	3 724,99	pink
30/1/2011	360 708,38	5 151,51	black
31/1/2011	366 301,44	7 293,94	yellow
1/2/2011	244 527,19	7 166,68	red
2/2/2011	478 547,19	6 278,50	pink
3/2/2011	485 412,13	9 399,93	black
4/2/2011	367 799,44	8 099,53	yellow
5/2/2011	352 605,72	9 240,19	red
6/2/2011	389 466,44	8 499,92	black
7/2/2011	209 194,81	2 762,74	red
8/2/2011	291 014,81	3 947,03	black
9/2/2011	434 215,03	4 286,85	pink
10/2/2011	80 292,69	1 499,68	blue
11/2/2011	273 285,28	4 824,10	black
12/2/2011	249 989,61	3 360,08	black
13/2/2011	340 989,97	6 038,43	yellow
15/2/2011	329 392,69	7 336,14	yellow
16/2/2011	187 020,45	2 295,01	pink
17/2/2011	341 373,97	4 911,86	pink
18/2/2011	336 452,84	5 011,21	yellow
19/2/2011	319 674,16	6 094,84	yellow
20/2/2011	328 321,41	4 121,02	yellow
21/2/2011	578 037,19	6 206,78	red
22/2/2011	310 250,47	3 969,94	brown
23/2/2011	470 802,00	7 396,73	blue
24/2/2011	373 823,09	4 774,85	red
25/2/2011	412 598,13	10 565,89	yellow
26/2/2011	452 618,84	6 564,45	pink
27/2/2011	268 738,63	4 961,94	yellow
28/2/2011	463 152,34	9 569,26	pink
1/3/2011	300 312,22	4 550,19	black
2/3/2011	373 556,38	7 254,93	yellow
3/3/2011	540 524,81	10 135,47	yellow
4/3/2011	209 932,78	3 767,64	black
5/3/2011	348 065,25	8 124,77	pink
6/3/2011	273 111,69	3 536,80	yellow
7/3/2011	232 109,45	3 260,88	blue
8/3/2011	201 459,42	3 623,37	pink
9/3/2011	332 642,91	4 193,68	black
10/3/2011	432 320,59	16 750,12	black
11/3/2011	124 863,52	2 488,81	pink
12/3/2011	366 924,84	5 552,74	pink
13/3/2011	247 528,55	5 053,67	black
15/3/2011	151 506,66	2 153,61	pink
16/3/2011	371 292,19	10 984,98	black
17/3/2011	255 518,30	4 113,30	yellow
19/3/2011	148 537,16	3 781,50	red
22/3/2011	336 710,19	12 885,96	pink
23/3/2011	417 620,78	7 513,87	black
24/3/2011	270 759,56	5 913,07	black
25/3/2011	199 484,11	2 271,77	black
27/3/2011	459 034,63	6 971,97	pink
28/3/2011	417 247,88	10 776,03	black
29/3/2011	209 945,52	9 495,50	pink
30/3/2011	129 147,94	1 384,67	blue
31/3/2011	456 230,19	9 548,56	red
1/4/2011	251 563,45	5 265,04	pink
2/4/2011	317 807,41	9 287,18	brown
3/4/2011	339 885,25	11 243,31	black
4/4/2011	370 382,53	4 694,92	pink
5/4/2011	282 054,78	3 429,24	yellow
6/4/2011	380 533,88	5 835,51	red
7/4/2011	389 190,06	6 748,57	yellow
8/4/2011	224 416,63	2 832,83	yellow
9/4/2011	232 177,52	5 199,94	pink
10/4/2011	470 330,28	7 052,49	pink
11/4/2011	379 911,00	5 877,34	yellow
12/4/2011	333 450,72	5 673,83	red
13/4/2011	228 259,53	5 981,64	yellow
14/4/2011	212 309,75	5 151,90	blue
15/4/2011	355 312,66	7 667,52	red
16/4/2011	310 610,72	11 189,15	pink
17/4/2011	368 016,03	8 058,16	red
18/4/2011	332 977,50	5 908,05	blue
20/4/2011	290 265,28	3 745,84	black
21/4/2011	560 754,50	6 549,34	blue
22/4/2011	357 958,47	3 716,35	pink
23/4/2011	143 924,97	1 518,84	black
24/4/2011	337 666,19	5 383,71	yellow
25/4/2011	107 891,62	1 314,31	red
26/4/2011	306 518,81	5 774,66	black
27/4/2011	268 741,78	4 646,30	black
28/4/2011	378 056,81	5 722,06	yellow
29/4/2011	200 479,69	2 840,46	blue
30/4/2011	376 746,63	7 214,60	black
1/5/2011	457 478,75	10 373,67	yellow
2/5/2011	520 147,00	10 778,02	pink
3/5/2011	296 193,00	6 213,40	yellow
5/5/2011	227 167,34	2 941,82	blue
6/5/2011	250 243,66	3 358,52	yellow
8/5/2011	403 760,59	7 396,24	black
9/5/2011	150 394,20	1 955,97	dark blue
10/5/2011	366 306,19	9 105,30	blue
11/5/2011	407 987,97	5 278,66	black
12/5/2011	331 139,19	9 327,86	pink
13/5/2011	326 640,06	5 075,99	black
14/5/2011	286 378,44	5 028,59	blue
15/5/2011	155 595,11	1 938,40	yellow
16/5/2011	393 404,72	11 100,58	yellow
18/5/2011	300 373,75	4 127,15	yellow
19/5/2011	474 791,38	5 219,21	blue
20/5/2011	429 964,22	10 824,88	blue
21/5/2011	176 463,69	2 952,87	yellow
22/5/2011	441 061,94	10 343,85	black
23/5/2011	145 368,28	3 508,77	red
24/5/2011	318 783,03	7 150,81	black
25/5/2011	279 317,28	2 953,55	black
26/5/2011	312 162,91	3 762,36	pink
27/5/2011	344 194,41	4 615,72	blue
28/5/2011	319 330,31	8 806,68	blue
29/5/2011	229 649,28	3 270,43	brown
30/5/2011	209 433,36	2 805,16	pink
31/5/2011	291 901,47	5 889,86	blue
3/6/2011	205 505,30	6 255,87	black
4/6/2011	384 841,97	7 279,02	black
5/6/2011	325 772,03	7 859,40	yellow
6/6/2011	352 224,28	9 602,62	black
7/6/2011	261 131,45	3 849,79	yellow
8/6/2011	468 260,13	6 324,42	yellow
9/6/2011	104 452,66	1 309,75	red
10/6/2011	428 822,59	10 219,80	black
11/6/2011	258 532,59	6 755,49	yellow
12/6/2011	322 649,25	7 092,75	black
13/6/2011	285 802,97	5 243,13	pink
14/6/2011	175 368,09	2 216,76	blue
15/6/2011	445 451,84	7 291,73	pink
16/6/2011	256 165,44	3 823,94	red
17/6/2011	245 393,56	6 107,36	pink
19/6/2011	261 912,16	3 453,48	red
21/6/2011	234 258,89	2 975,47	yellow
22/6/2011	449 234,75	6 523,89	blue
23/6/2011	441 067,41	10 818,43	red
24/6/2011	369 173,59	4 161,11	red
25/6/2011	252 695,94	4 339,62	pink
26/6/2011	279 872,78	7 507,32	black
27/6/2011	459 494,56	17 332,88	black
28/6/2011	199 342,69	3 055,06	black
30/6/2011	341 801,41	3 383,17	black
1/7/2011	281 137,72	3 236,30	pink
2/7/2011	316 463,78	6 290,28	red
4/7/2011	266 737,53	3 996,07	brown
5/7/2011	433 743,38	9 961,95	red
6/7/2011	273 921,31	5 504,85	yellow
7/7/2011	255 993,77	9 891,57	yellow
8/7/2011	325 755,56	4 051,18	yellow
9/7/2011	190 243,72	3 691,90	pink
10/7/2011	326 577,59	7 405,39	red
11/7/2011	313 595,38	3 968,05	red
12/7/2011	280 711,97	5 443,32	blue
13/7/2011	310 471,47	5 909,24	pink
14/7/2011	509 989,50	13 287,90	pink
15/7/2011	431 390,84	11 406,42	blue
16/7/2011	282 689,72	8 663,49	yellow
17/7/2011	491 364,16	15 288,24	pink
18/7/2011	291 452,25	7 053,54	black
19/7/2011	276 017,78	5 672,38	pink
20/7/2011	248 447,27	3 853,09	red
21/7/2011	357 020,78	5 610,01	yellow
22/7/2011	258 523,59	2 942,11	red
23/7/2011	313 216,75	3 889,92	pink
24/7/2011	178 836,31	1 903,53	blue
25/7/2011	207 324,66	2 856,50	pink
26/7/2011	322 160,25	5 873,48	red
27/7/2011	298 356,63	4 775,23	pink
28/7/2011	462 917,50	8 272,29	yellow
29/7/2011	106 790,16	1 399,43	blue
6/7/2011	423 000,00	7 553,57	blue
6/7/2011	345 000,00	7 666,67	yellow
6/7/2011	455 664,00	5 995,58	pink
6/7/2011	330 000,00	5 000,00	yellow
21/7/2011	450 000,00	9 782,61	red
28/7/2011	280 000,00	4 307,69	yellow
19/7/2011	250 000,00	3 846,15	red
11/7/2011	380 000,00	6 333,33	brown
4/7/2011	450 000,00	8 181,82	pink
29/7/2011	800 000,00	10 526,32	blue
4/7/2011	290 000,00	5 087,72	yellow
15/7/2011	410 000,00	6 119,40	pink
20/7/2011	310 000,00	7 560,98	yellow
12/7/2011	390 000,00	5 735,29	blue
27/7/2011	400 000,00	6 779,66	yellow
15/7/2011	280 000,00	4 242,42	pink
12/7/2011	280 000,00	6 222,22	yellow
20/7/2011	270 000,00	4 909,09	blue
19/7/2011	445 678,00	8 253,30	yellow
13/7/2011	250 000,00	5 813,95	red
8/7/2011	280 000,00	4 179,10	brown
25/7/2011	300 000,00	4 166,67	pink
6/7/2011	345 353,00	7 674,51	red
6/7/2011	366 544,00	10 780,71	pink
6/7/2011	345 345,00	7 674,33	yellow
6/7/2011	535 357,00	15 295,91	pink
6/7/2011	234 242,00	4 182,89	yellow
6/7/2011	345 353,00	7 674,51	pink
6/7/2011	342 423,00	9 783,51	blue
6/7/2011	235 436,00	3 513,97	yellow
6/7/2011	435 353,00	6 697,74	yellow
6/7/2011	658 588,00	12 196,07	pink
6/7/2011	235 655,00	5 236,78	pink
6/7/2011	455 565,00	7 008,69	yellow
6/7/2011	222 222,00	5 167,95	yellow
6/7/2011	354 654,00	5 293,34	pink
6/7/2011	223 266,00	6 566,65	pink
6/7/2011	322 266,00	7 494,56	yellow
6/7/2011	323 322,00	7 184,93	pink
6/7/2011	323 236,00	7 026,87	yellow
6/7/2011	545 444,00	11 605,19	orange
6/7/2011	444 546,00	8 082,65	orange
6/7/2011	322 322,00	5 463,08	brown
6/7/2011	222 222,00	3 766,47	red
6/7/2011	255 464,00	3 756,82	brown
6/7/2011	565 552,00	9 585,63	red
6/7/2011	363 464,00	5 591,75	blue
6/7/2011	543 454,00	11 814,22	yellow
6/7/2011	352 346,00	10 067,03	pink
6/7/2011	453 456,00	13 336,94	yellow
6/7/2011	545 633,00	12 125,18	blue
6/7/2011	335 353,00	7 290,28	yellow
6/7/2011	554 564,00	7 296,89	blue
6/7/2011	551 651,00	12 258,91	pink
6/7/2011	365 888,00	5 629,05	yellow
6/7/2011	565 565,00	12 568,11	red
6/7/2011	255 686,00	3 933,63	yellow
6/7/2011	226 565,00	5 034,78	pink
6/7/2011	656 599,00	13 679,15	pink
6/7/2011	454 455,00	9 274,59	red
6/7/2011	415 151,00	11 220,30	brown
6/7/2011	232 223,00	4 940,91	yellow
6/7/2011	232 232,00	5 954,67	pink
6/7/2011	232 323,00	5 280,07	brown
6/7/2011	232 554,00	4 844,88	brown
6/7/2011	233 332,00	3 482,57	yellow
6/7/2011	322 555,00	5 658,86	pink
6/7/2011	245 488,00	3 776,74	yellow
6/7/2011	223 233,00	4 852,89	yellow
6/7/2011	556 555,00	7 420,73	yellow
6/7/2011	226 554,00	4 119,16	pink
2/1/2010	327 432,31	3 586,73	red
3/1/2010	393 436,69	8 825,41	pink
4/1/2010	571 686,75	11 814,15	pink
5/1/2010	406 214,13	7 414,02	pink
6/1/2010	416 692,38	11 714,71	pink
30/7/2011	290 426,31	5 001,31	pink
31/7/2011	495 035,22	5 597,41	yellow
1/8/2011	119 698,91	1 602,18	blue
2/8/2011	319 893,72	5 323,58	yellow
3/8/2011	230 417,91	6 252,86	pink
4/8/2011	394 781,25	5 302,64	blue
5/8/2011	303 890,88	3 249,47	pink
6/8/2011	106 810,86	1 319,14	black
7/8/2011	332 903,63	6 427,95	pink
8/8/2011	306 700,09	7 260,89	yellow
9/8/2011	200 534,38	3 212,15	pink
11/8/2011	185 384,36	2 794,46	black
12/8/2011	360 956,75	8 153,53	yellow
13/8/2011	477 749,00	9 624,27	blue
14/8/2011	294 767,56	8 151,76	pink
15/8/2011	339 890,63	7 160,11	black
16/8/2011	89 903,52	1 446,56	black
17/8/2011	303 094,97	14 785,12	pink
18/8/2011	276 495,16	4 610,56	black
19/8/2011	227 772,30	4 740,32	blue
20/8/2011	277 296,56	5 730,45	pink
21/8/2011	270 043,28	4 451,02	red
23/8/2011	400 167,78	17 864,63	blue
25/8/2011	446 123,00	7 369,06	black
26/8/2011	361 424,81	9 031,10	black
27/8/2011	288 247,31	8 006,87	red
28/8/2011	282 582,63	4 282,85	brown
29/8/2011	343 158,72	6 731,24	pink
30/8/2011	314 114,25	4 837,74	blue
31/8/2011	365 152,19	7 144,44	black
1/1/2010	397 208,72	4 703,48	yellow
2/1/2010	319 945,25	5 999,35	yellow
3/1/2010	439 370,38	13 523,25	pink
4/1/2010	236 981,83	5 864,44	red
6/1/2010	267 798,94	5 493,31	pink
7/1/2010	241 912,55	7 117,17	black
8/1/2010	223 707,91	4 871,69	black
9/1/2010	255 365,16	4 116,14	brown
10/1/2010	336 698,03	5 178,38	yellow
11/1/2010	327 750,31	12 975,07	black
12/1/2010	436 209,91	6 368,96	yellow
13/1/2010	276 529,13	5 145,68	red
14/1/2010	371 533,44	15 911,50	yellow
15/1/2010	333 669,03	6 333,88	black
16/1/2010	240 347,02	4 734,04	black
17/1/2010	441 134,59	5 705,31	yellow
18/1/2010	329 099,41	8 713,25	brown
19/1/2010	391 748,28	5 409,39	pink
20/1/2010	191 658,48	2 580,22	blue
21/1/2010	363 237,34	11 917,24	black
22/1/2010	406 521,38	7 996,09	black
23/1/2010	240 527,00	3 737,79	brown
24/1/2010	80 337,52	1 429,75	red
25/1/2010	305 820,94	5 080,08	pink
26/1/2010	525 488,88	7 512,35	blue
28/1/2010	209 157,81	5 252,58	red
29/1/2010	279 901,25	3 998,59	blue
30/1/2010	347 308,53	7 414,78	blue
31/1/2010	329 975,38	5 885,06	yellow
1/2/2010	395 381,75	5 196,92	blue
2/2/2010	184 688,84	3 334,94	black
3/2/2010	432 193,75	7 483,87	blue
4/2/2010	400 099,38	7 048,97	pink
5/2/2010	488 639,56	6 574,81	blue
6/2/2010	331 081,13	6 249,17	pink
7/2/2010	243 255,69	6 490,28	pink
9/2/2010	397 735,28	6 072,29	yellow
10/2/2010	306 389,88	3 701,25	pink
12/2/2010	462 683,91	19 342,97	yellow
13/2/2010	99 509,14	1 652,43	red
14/2/2010	251 476,38	5 746,72	pink
15/2/2010	286 246,16	3 795,36	white
16/2/2010	327 901,19	11 145,52	brown
17/2/2010	269 258,66	2 727,50	black
18/2/2010	356 351,06	7 704,89	blue
19/2/2010	188 650,30	3 641,19	blue
20/2/2010	277 354,56	3 342,43	black
21/2/2010	122 284,17	1 753,93	blue
22/2/2010	429 746,47	5 255,55	red
23/2/2010	283 383,09	3 802,78	yellow
24/2/2010	310 188,81	4 354,75	black
25/2/2010	342 964,38	12 927,42	yellow
26/2/2010	121 638,39	2 635,72	pink
27/2/2010	133 555,52	3 445,70	blue
28/2/2010	283 200,75	3 225,89	white
1/3/2010	120 222,10	1 830,42	black
2/3/2010	221 149,84	2 545,46	pink
3/3/2010	225 697,34	7 485,82	black
4/3/2010	250 106,20	2 312,16	blue
6/3/2010	301 770,88	4 875,14	black
7/3/2010	308 368,31	8 125,65	yellow
9/3/2010	272 108,00	5 137,02	blue
10/3/2010	385 429,94	6 261,05	pink
11/3/2010	298 717,03	7 125,88	red
12/3/2010	259 937,66	4 854,11	pink
13/3/2010	420 746,91	7 665,27	black
14/3/2010	232 078,45	5 276,91	brown
15/3/2010	365 250,16	6 492,18	pink
16/3/2010	331 337,00	5 438,89	pink
17/3/2010	262 924,13	12 586,12	yellow
18/3/2010	337 558,63	6 341,51	yellow
19/3/2010	330 695,38	4 691,38	black
20/3/2010	247 449,09	4 322,25	red
21/3/2010	162 960,72	2 055,77	red
23/3/2010	327 905,25	7 105,21	yellow
24/3/2010	422 352,13	5 208,44	red
25/3/2010	408 415,22	6 737,30	black
26/3/2010	410 455,88	4 103,33	yellow
27/3/2010	237 315,42	4 166,35	black
29/3/2010	432 384,13	20 521,32	yellow
30/3/2010	303 607,41	6 192,28	pink
31/3/2010	334 629,44	6 465,02	red
1/4/2010	295 322,09	3 175,17	red
2/4/2010	217 338,06	3 330,85	black
4/4/2010	193 966,56	2 758,34	yellow
5/4/2010	304 993,34	4 113,19	black
6/4/2010	122 104,57	1 784,63	blue
7/4/2010	204 067,06	3 690,85	black
8/4/2010	350 553,34	3 100,05	yellow
10/4/2010	383 989,28	8 300,68	yellow
11/4/2010	392 557,47	7 670,13	pink
12/4/2010	342 432,63	7 405,55	pink
13/4/2010	406 311,13	6 491,63	yellow
14/4/2010	266 922,72	6 500,80	black
15/4/2010	303 961,09	4 859,49	yellow
16/4/2010	262 593,41	6 046,36	red
17/4/2010	415 423,78	8 484,96	white
18/4/2010	284 818,06	5 422,01	yellow
19/4/2010	361 939,47	8 209,11	red
20/4/2010	350 039,44	4 934,30	black
21/4/2010	390 314,97	6 489,03	black
22/4/2010	362 403,28	6 908,18	blue
23/4/2010	229 608,78	3 238,03	pink
24/4/2010	319 360,13	5 772,96	pink
25/4/2010	382 388,69	6 335,13	yellow
26/4/2010	428 749,81	7 869,86	brown
28/4/2010	330 122,63	5 468,32	pink
29/4/2010	247 507,09	2 374,17	pink
30/4/2010	188 423,83	2 937,70	pink
1/5/2010	168 957,64	2 648,65	pink
2/5/2010	202 994,73	2 812,34	black
3/5/2010	381 481,63	14 239,70	orange
4/5/2010	144 423,16	2 166,24	pink
5/5/2010	337 140,47	5 580,87	pink
6/5/2010	240 119,67	4 427,80	blue
8/5/2010	253 562,42	4 155,40	black
9/5/2010	460 915,69	11 583,71	blue
10/5/2010	326 305,69	7 252,85	pink
11/5/2010	247 847,59	3 557,45	blue
12/5/2010	236 110,19	3 056,44	black
13/5/2010	327 928,09	8 798,71	red
14/5/2010	421 526,75	9 049,52	black
15/5/2010	333 066,59	4 313,22	yellow
16/5/2010	351 813,75	4 721,06	red
17/5/2010	344 163,19	9 377,74	black
18/5/2010	364 146,47	3 967,17	blue
19/5/2010	111 580,54	2 519,89	black
20/5/2010	335 352,38	7 563,20	pink
22/5/2010	320 553,03	14 284,89	yellow
23/5/2010	325 756,22	6 437,87	black
24/5/2010	386 941,56	13 706,75	pink
25/5/2010	255 163,38	4 441,49	brown
26/5/2010	236 346,64	4 053,28	blue
27/5/2010	217 795,88	3 949,15	black
29/5/2010	198 197,48	2 704,66	white
30/5/2010	214 372,81	3 102,36	pink
31/5/2010	389 439,38	8 804,87	red
1/6/2010	334 909,47	11 445,98	red
2/6/2010	205 831,92	4 715,51	blue
3/6/2010	306 883,31	4 344,33	red
5/6/2010	379 990,66	4 086,80	pink
6/6/2010	261 678,06	4 985,29	yellow
7/6/2010	299 716,09	3 609,73	black
8/6/2010	285 134,31	3 967,91	pink
9/6/2010	310 711,19	3 389,82	red
11/6/2010	309 370,38	6 105,59	black
12/6/2010	423 253,44	4 502,70	blue
13/6/2010	296 451,16	3 572,13	pink
15/6/2010	524 590,06	8 605,48	red
16/6/2010	276 820,78	6 513,43	pink
17/6/2010	390 037,22	4 762,94	pink
18/6/2010	296 017,75	6 410,09	blue
19/6/2010	264 321,78	7 507,01	blue
20/6/2010	148 495,55	1 653,07	red
21/6/2010	201 772,05	2 990,54	brown
22/6/2010	365 467,78	6 048,79	pink
23/6/2010	241 978,11	4 845,38	black
24/6/2010	348 503,53	4 124,30	black
26/6/2010	333 473,78	5 307,56	red
27/6/2010	284 681,41	7 043,08	blue
28/6/2010	408 658,09	9 051,12	yellow
29/6/2010	307 477,44	3 870,07	blue
30/6/2010	346 546,69	11 150,15	black
1/7/2010	188 577,59	8 920,42	red
2/7/2010	322 712,72	11 492,62	black
3/7/2010	249 796,30	7 942,65	yellow
4/7/2010	336 833,56	7 671,00	pink
5/7/2010	309 681,97	6 243,59	blue
6/7/2010	410 747,47	9 838,26	black
7/7/2010	300 209,63	11 506,69	black
8/7/2010	286 418,69	4 527,64	black
9/7/2010	386 583,41	4 657,63	black
10/7/2010	315 916,44	5 958,44	pink
11/7/2010	224 881,36	9 126,68	yellow
12/7/2010	358 172,88	8 281,45	pink
13/7/2010	196 800,59	5 931,30	black
14/7/2010	378 160,88	5 564,46	pink
16/7/2010	287 665,56	4 004,81	blue
17/7/2010	344 867,84	5 826,45	pink
18/7/2010	316 582,88	6 192,94	blue
19/7/2010	396 380,25	5 248,68	pink
20/7/2010	280 015,09	8 550,08	yellow
23/7/2010	258 048,66	6 240,60	black
24/7/2010	177 522,33	2 849,48	pink
25/7/2010	316 462,72	4 734,63	black
26/7/2010	521 697,25	8 434,88	yellow
27/7/2010	338 437,06	3 797,12	pink
28/7/2010	344 049,16	5 857,15	yellow
29/7/2010	404 452,22	7 075,79	yellow
30/7/2010	282 124,09	3 321,84	black
31/7/2010	313 668,38	3 989,68	red
1/8/2010	448 207,03	8 501,65	yellow
2/8/2010	175 858,50	5 649,16	blue
