Transaction date	Units	Price per unit	Another trait
14/12/2010	57,87	1 511,06	black
15/12/2010	43,11	7 209,67	blue
16/12/2010	70,64	3 255,56	yellow
17/12/2010	52,83	7 270,19	black
18/12/2010	48,84	5 034,13	pink
19/12/2010	75,92	2 422,44	red
20/12/2010	36,69	5 034,60	yellow
21/12/2010	57,28	5 498,84	blue
22/12/2010	50,52	6 465,14	brown
23/12/2010	42,00	6 952,32	pink
24/12/2010	37,83	8 651,09	blue
25/12/2010	30,91	4 741,64	pink
26/12/2010	39,23	11 962,49	yellow
27/12/2010	69,49	6 327,82	red
28/12/2010	76,39	3 580,87	black
29/12/2010	36,86	5 661,90	red
30/12/2010	76,44	4 925,25	black
31/12/2010	52,17	6 060,41	blue
1/1/2011	69,49	1 598,31	yellow
2/1/2011	77,71	4 733,46	black
3/1/2011	52,91	5 029,80	pink
4/1/2011	71,65	2 340,15	pink
5/1/2011	81,38	5 076,17	pink
6/1/2011	39,35	5 085,62	black
7/1/2011	31,33	9 507,07	yellow
8/1/2011	64,45	3 520,87	black
9/1/2011	76,24	2 100,17	yellow
10/1/2011	66,57	4 553,80	pink
11/1/2011	51,14	5 578,88	brown
12/1/2011	75,82	3 674,15	pink
13/1/2011	51,46	8 253,08	red
14/1/2011	60,91	7 827,05	pink
15/1/2011	56,94	4 542,77	yellow
16/1/2011	56,66	5 034,02	pink
17/1/2011	79,49	2 948,86	black
18/1/2011	43,19	6 038,29	pink
19/1/2011	52,19	4 895,66	black
20/1/2011	61,29	3 127,51	pink
21/1/2011	54,83	7 634,88	yellow
22/1/2011	72,21	5 166,21	black
24/1/2011	64,60	3 628,43	black
25/1/2011	41,23	8 681,86	red
26/1/2011	52,22	9 507,34	white
27/1/2011	32,00	9 030,67	black
28/1/2011	36,53	5 429,62	brown
29/1/2011	67,71	3 724,99	pink
30/1/2011	70,02	5 151,51	black
31/1/2011	50,22	7 293,94	yellow
1/2/2011	34,12	7 166,68	red
2/2/2011	76,22	6 278,50	pink
3/2/2011	51,64	9 399,93	black
4/2/2011	45,41	8 099,53	yellow
5/2/2011	38,16	9 240,19	red
6/2/2011	45,82	8 499,92	black
7/2/2011	75,72	2 762,74	red
8/2/2011	73,73	3 947,03	black
9/2/2011	101,29	4 286,85	pink
10/2/2011	53,54	1 499,68	blue
11/2/2011	56,65	4 824,10	black
12/2/2011	74,40	3 360,08	black
13/2/2011	56,47	6 038,43	yellow
15/2/2011	44,90	7 336,14	yellow
16/2/2011	81,49	2 295,01	pink
17/2/2011	69,50	4 911,86	pink
18/2/2011	67,14	5 011,21	yellow
19/2/2011	52,45	6 094,84	yellow
20/2/2011	79,67	4 121,02	yellow
21/2/2011	93,13	6 206,78	red
22/2/2011	78,15	3 969,94	brown
23/2/2011	63,65	7 396,73	blue
24/2/2011	78,29	4 774,85	red
25/2/2011	39,05	10 565,89	yellow
26/2/2011	68,95	6 564,45	pink
27/2/2011	54,16	4 961,94	yellow
28/2/2011	48,40	9 569,26	pink
1/3/2011	66,00	4 550,19	black
2/3/2011	51,49	7 254,93	yellow
3/3/2011	53,33	10 135,47	yellow
4/3/2011	55,72	3 767,64	black
5/3/2011	42,84	8 124,77	pink
6/3/2011	77,22	3 536,80	yellow
7/3/2011	71,18	3 260,88	blue
8/3/2011	55,60	3 623,37	pink
9/3/2011	79,32	4 193,68	black
10/3/2011	25,81	16 750,12	black
11/3/2011	50,17	2 488,81	pink
12/3/2011	66,08	5 552,74	pink
13/3/2011	48,98	5 053,67	black
15/3/2011	70,35	2 153,61	pink
16/3/2011	33,80	10 984,98	black
17/3/2011	62,12	4 113,30	yellow
19/3/2011	39,28	3 781,50	red
22/3/2011	26,13	12 885,96	pink
23/3/2011	55,58	7 513,87	black
24/3/2011	45,79	5 913,07	black
25/3/2011	87,81	2 271,77	black
27/3/2011	65,84	6 971,97	pink
28/3/2011	38,72	10 776,03	black
29/3/2011	22,11	9 495,50	pink
30/3/2011	93,27	1 384,67	blue
31/3/2011	47,78	9 548,56	red
1/4/2011	47,78	5 265,04	pink
2/4/2011	34,22	9 287,18	brown
3/4/2011	30,23	11 243,31	black
4/4/2011	78,89	4 694,92	pink
5/4/2011	82,25	3 429,24	yellow
6/4/2011	65,21	5 835,51	red
7/4/2011	57,67	6 748,57	yellow
8/4/2011	79,22	2 832,83	yellow
9/4/2011	44,65	5 199,94	pink
10/4/2011	66,69	7 052,49	pink
11/4/2011	64,64	5 877,34	yellow
12/4/2011	58,77	5 673,83	red
13/4/2011	38,16	5 981,64	yellow
14/4/2011	41,21	5 151,90	blue
15/4/2011	46,34	7 667,52	red
16/4/2011	27,76	11 189,15	pink
17/4/2011	45,67	8 058,16	red
18/4/2011	56,36	5 908,05	blue
20/4/2011	77,49	3 745,84	black
21/4/2011	85,62	6 549,34	blue
22/4/2011	96,32	3 716,35	pink
23/4/2011	94,76	1 518,84	black
24/4/2011	62,72	5 383,71	yellow
25/4/2011	82,09	1 314,31	red
26/4/2011	53,08	5 774,66	black
27/4/2011	57,84	4 646,30	black
28/4/2011	66,07	5 722,06	yellow
29/4/2011	70,58	2 840,46	blue
30/4/2011	52,22	7 214,60	black
1/5/2011	44,10	10 373,67	yellow
2/5/2011	48,26	10 778,02	pink
3/5/2011	47,67	6 213,40	yellow
5/5/2011	77,22	2 941,82	blue
6/5/2011	74,51	3 358,52	yellow
8/5/2011	54,59	7 396,24	black
9/5/2011	76,89	1 955,97	dark blue
10/5/2011	40,23	9 105,30	blue
11/5/2011	77,29	5 278,66	black
12/5/2011	35,50	9 327,86	pink
13/5/2011	64,35	5 075,99	black
14/5/2011	56,95	5 028,59	blue
15/5/2011	80,27	1 938,40	yellow
16/5/2011	35,44	11 100,58	yellow
18/5/2011	72,78	4 127,15	yellow
19/5/2011	90,97	5 219,21	blue
20/5/2011	39,72	10 824,88	blue
21/5/2011	59,76	2 952,87	yellow
22/5/2011	42,64	10 343,85	black
23/5/2011	41,43	3 508,77	red
24/5/2011	44,58	7 150,81	black
25/5/2011	94,57	2 953,55	black
26/5/2011	82,97	3 762,36	pink
27/5/2011	74,57	4 615,72	blue
28/5/2011	36,26	8 806,68	blue
29/5/2011	70,22	3 270,43	brown
30/5/2011	74,66	2 805,16	pink
31/5/2011	49,56	5 889,86	blue
3/6/2011	32,85	6 255,87	black
4/6/2011	52,87	7 279,02	black
5/6/2011	41,45	7 859,40	yellow
6/6/2011	36,68	9 602,62	black
7/6/2011	67,83	3 849,79	yellow
8/6/2011	74,04	6 324,42	yellow
9/6/2011	79,75	1 309,75	red
10/6/2011	41,96	10 219,80	black
11/6/2011	38,27	6 755,49	yellow
12/6/2011	45,49	7 092,75	black
13/6/2011	54,51	5 243,13	pink
14/6/2011	79,11	2 216,76	blue
15/6/2011	61,09	7 291,73	pink
16/6/2011	66,99	3 823,94	red
17/6/2011	40,18	6 107,36	pink
19/6/2011	75,84	3 453,48	red
21/6/2011	78,73	2 975,47	yellow
22/6/2011	68,86	6 523,89	blue
23/6/2011	40,77	10 818,43	red
24/6/2011	88,72	4 161,11	red
25/6/2011	58,23	4 339,62	pink
26/6/2011	37,28	7 507,32	black
27/6/2011	26,51	17 332,88	black
28/6/2011	65,25	3 055,06	black
30/6/2011	101,03	3 383,17	black
1/7/2011	86,87	3 236,30	pink
2/7/2011	50,31	6 290,28	red
4/7/2011	66,75	3 996,07	brown
5/7/2011	43,54	9 961,95	red
6/7/2011	49,76	5 504,85	yellow
7/7/2011	25,88	9 891,57	yellow
8/7/2011	80,41	4 051,18	yellow
9/7/2011	51,53	3 691,90	pink
10/7/2011	44,10	7 405,39	red
11/7/2011	79,03	3 968,05	red
12/7/2011	51,57	5 443,32	blue
13/7/2011	52,54	5 909,24	pink
14/7/2011	38,38	13 287,90	pink
15/7/2011	37,82	11 406,42	blue
16/7/2011	32,63	8 663,49	yellow
17/7/2011	32,14	15 288,24	pink
18/7/2011	41,32	7 053,54	black
19/7/2011	48,66	5 672,38	pink
20/7/2011	64,48	3 853,09	red
21/7/2011	63,64	5 610,01	yellow
22/7/2011	87,87	2 942,11	red
23/7/2011	80,52	3 889,92	pink
24/7/2011	93,95	1 903,53	blue
25/7/2011	72,58	2 856,50	pink
26/7/2011	54,85	5 873,48	red
27/7/2011	62,48	4 775,23	pink
28/7/2011	55,96	8 272,29	yellow
29/7/2011	76,31	1 399,43	blue
6/7/2011	56,00	7 553,57	blue
6/7/2011	45,00	7 666,67	yellow
6/7/2011	76,00	5 995,58	pink
6/7/2011	66,00	5 000,00	yellow
21/7/2011	46,00	9 782,61	red
28/7/2011	65,00	4 307,69	yellow
19/7/2011	65,00	3 846,15	red
11/7/2011	60,00	6 333,33	brown
4/7/2011	55,00	8 181,82	pink
29/7/2011	76,00	10 526,32	blue
4/7/2011	57,00	5 087,72	yellow
15/7/2011	67,00	6 119,40	pink
20/7/2011	41,00	7 560,98	yellow
12/7/2011	68,00	5 735,29	blue
27/7/2011	59,00	6 779,66	yellow
15/7/2011	66,00	4 242,42	pink
12/7/2011	45,00	6 222,22	yellow
20/7/2011	55,00	4 909,09	blue
19/7/2011	54,00	8 253,30	yellow
13/7/2011	43,00	5 813,95	red
8/7/2011	67,00	4 179,10	brown
25/7/2011	72,00	4 166,67	pink
6/7/2011	45,00	7 674,51	red
6/7/2011	34,00	10 780,71	pink
6/7/2011	45,00	7 674,33	yellow
6/7/2011	35,00	15 295,91	pink
6/7/2011	56,00	4 182,89	yellow
6/7/2011	45,00	7 674,51	pink
6/7/2011	35,00	9 783,51	blue
6/7/2011	67,00	3 513,97	yellow
6/7/2011	65,00	6 697,74	yellow
6/7/2011	54,00	12 196,07	pink
6/7/2011	45,00	5 236,78	pink
6/7/2011	65,00	7 008,69	yellow
6/7/2011	43,00	5 167,95	yellow
6/7/2011	67,00	5 293,34	pink
6/7/2011	34,00	6 566,65	pink
6/7/2011	43,00	7 494,56	yellow
6/7/2011	45,00	7 184,93	pink
6/7/2011	46,00	7 026,87	yellow
6/7/2011	47,00	11 605,19	orange
6/7/2011	55,00	8 082,65	orange
6/7/2011	59,00	5 463,08	brown
6/7/2011	59,00	3 766,47	red
6/7/2011	68,00	3 756,82	brown
6/7/2011	59,00	9 585,63	red
6/7/2011	65,00	5 591,75	blue
6/7/2011	46,00	11 814,22	yellow
6/7/2011	35,00	10 067,03	pink
6/7/2011	34,00	13 336,94	yellow
6/7/2011	45,00	12 125,18	blue
6/7/2011	46,00	7 290,28	yellow
6/7/2011	76,00	7 296,89	blue
6/7/2011	45,00	12 258,91	pink
6/7/2011	65,00	5 629,05	yellow
6/7/2011	45,00	12 568,11	red
6/7/2011	65,00	3 933,63	yellow
6/7/2011	45,00	5 034,78	pink
6/7/2011	48,00	13 679,15	pink
6/7/2011	49,00	9 274,59	red
6/7/2011	37,00	11 220,30	brown
6/7/2011	47,00	4 940,91	yellow
6/7/2011	39,00	5 954,67	pink
6/7/2011	44,00	5 280,07	brown
6/7/2011	48,00	4 844,88	brown
6/7/2011	67,00	3 482,57	yellow
6/7/2011	57,00	5 658,86	pink
6/7/2011	65,00	3 776,74	yellow
6/7/2011	46,00	4 852,89	yellow
6/7/2011	75,00	7 420,73	yellow
6/7/2011	55,00	4 119,16	pink
2/1/2010	91,29	3 586,73	red
3/1/2010	44,58	8 825,41	pink
4/1/2010	48,39	11 814,15	pink
5/1/2010	54,79	7 414,02	pink
6/1/2010	35,57	11 714,71	pink
30/7/2011	58,07	5 001,31	pink
31/7/2011	88,44	5 597,41	yellow
1/8/2011	74,71	1 602,18	blue
2/8/2011	60,09	5 323,58	yellow
3/8/2011	36,85	6 252,86	pink
4/8/2011	74,45	5 302,64	blue
5/8/2011	93,52	3 249,47	pink
6/8/2011	80,97	1 319,14	black
7/8/2011	51,79	6 427,95	pink
8/8/2011	42,24	7 260,89	yellow
9/8/2011	62,43	3 212,15	pink
11/8/2011	66,34	2 794,46	black
12/8/2011	44,27	8 153,53	yellow
13/8/2011	49,64	9 624,27	blue
14/8/2011	36,16	8 151,76	pink
15/8/2011	47,47	7 160,11	black
16/8/2011	62,15	1 446,56	black
17/8/2011	20,50	14 785,12	pink
18/8/2011	59,97	4 610,56	black
19/8/2011	48,05	4 740,32	blue
20/8/2011	48,39	5 730,45	pink
21/8/2011	60,67	4 451,02	red
23/8/2011	22,40	17 864,63	blue
25/8/2011	60,54	7 369,06	black
26/8/2011	40,02	9 031,10	black
27/8/2011	36,00	8 006,87	red
28/8/2011	65,98	4 282,85	brown
29/8/2011	50,98	6 731,24	pink
30/8/2011	64,93	4 837,74	blue
31/8/2011	51,11	7 144,44	black
1/1/2010	84,45	4 703,48	yellow
2/1/2010	53,33	5 999,35	yellow
3/1/2010	32,49	13 523,25	pink
4/1/2010	40,41	5 864,44	red
6/1/2010	48,75	5 493,31	pink
7/1/2010	33,99	7 117,17	black
8/1/2010	45,92	4 871,69	black
9/1/2010	62,04	4 116,14	brown
10/1/2010	65,02	5 178,38	yellow
11/1/2010	25,26	12 975,07	black
12/1/2010	68,49	6 368,96	yellow
13/1/2010	53,74	5 145,68	red
14/1/2010	23,35	15 911,50	yellow
15/1/2010	52,68	6 333,88	black
16/1/2010	50,77	4 734,04	black
17/1/2010	77,32	5 705,31	yellow
18/1/2010	37,77	8 713,25	brown
19/1/2010	72,42	5 409,39	pink
20/1/2010	74,28	2 580,22	blue
21/1/2010	30,48	11 917,24	black
22/1/2010	50,84	7 996,09	black
23/1/2010	64,35	3 737,79	brown
24/1/2010	56,19	1 429,75	red
25/1/2010	60,20	5 080,08	pink
26/1/2010	69,95	7 512,35	blue
28/1/2010	39,82	5 252,58	red
29/1/2010	70,00	3 998,59	blue
30/1/2010	46,84	7 414,78	blue
31/1/2010	56,07	5 885,06	yellow
1/2/2010	76,08	5 196,92	blue
2/2/2010	55,38	3 334,94	black
3/2/2010	57,75	7 483,87	blue
4/2/2010	56,76	7 048,97	pink
5/2/2010	74,32	6 574,81	blue
6/2/2010	52,98	6 249,17	pink
7/2/2010	37,48	6 490,28	pink
9/2/2010	65,50	6 072,29	yellow
10/2/2010	82,78	3 701,25	pink
12/2/2010	23,92	19 342,97	yellow
13/2/2010	60,22	1 652,43	red
14/2/2010	43,76	5 746,72	pink
15/2/2010	75,42	3 795,36	white
16/2/2010	29,42	11 145,52	brown
17/2/2010	98,72	2 727,50	black
18/2/2010	46,25	7 704,89	blue
19/2/2010	51,81	3 641,19	blue
20/2/2010	82,98	3 342,43	black
21/2/2010	69,72	1 753,93	blue
22/2/2010	81,77	5 255,55	red
23/2/2010	74,52	3 802,78	yellow
24/2/2010	71,23	4 354,75	black
25/2/2010	26,53	12 927,42	yellow
26/2/2010	46,15	2 635,72	pink
27/2/2010	38,76	3 445,70	blue
28/2/2010	87,79	3 225,89	white
1/3/2010	65,68	1 830,42	black
2/3/2010	86,88	2 545,46	pink
3/3/2010	30,15	7 485,82	black
4/3/2010	108,17	2 312,16	blue
6/3/2010	61,90	4 875,14	black
7/3/2010	37,95	8 125,65	yellow
9/3/2010	52,97	5 137,02	blue
10/3/2010	61,56	6 261,05	pink
11/3/2010	41,92	7 125,88	red
12/3/2010	53,55	4 854,11	pink
13/3/2010	54,89	7 665,27	black
14/3/2010	43,98	5 276,91	brown
15/3/2010	56,26	6 492,18	pink
16/3/2010	60,92	5 438,89	pink
17/3/2010	20,89	12 586,12	yellow
18/3/2010	53,23	6 341,51	yellow
19/3/2010	70,49	4 691,38	black
20/3/2010	57,25	4 322,25	red
21/3/2010	79,27	2 055,77	red
23/3/2010	46,15	7 105,21	yellow
24/3/2010	81,09	5 208,44	red
25/3/2010	60,62	6 737,30	black
26/3/2010	100,03	4 103,33	yellow
27/3/2010	56,96	4 166,35	black
29/3/2010	21,07	20 521,32	yellow
30/3/2010	49,03	6 192,28	pink
31/3/2010	51,76	6 465,02	red
1/4/2010	93,01	3 175,17	red
2/4/2010	65,25	3 330,85	black
4/4/2010	70,32	2 758,34	yellow
5/4/2010	74,15	4 113,19	black
6/4/2010	68,42	1 784,63	blue
7/4/2010	55,29	3 690,85	black
8/4/2010	113,08	3 100,05	yellow
10/4/2010	46,26	8 300,68	yellow
11/4/2010	51,18	7 670,13	pink
12/4/2010	46,24	7 405,55	pink
13/4/2010	62,59	6 491,63	yellow
14/4/2010	41,06	6 500,80	black
15/4/2010	62,55	4 859,49	yellow
16/4/2010	43,43	6 046,36	red
17/4/2010	48,96	8 484,96	white
18/4/2010	52,53	5 422,01	yellow
19/4/2010	44,09	8 209,11	red
20/4/2010	70,94	4 934,30	black
21/4/2010	60,15	6 489,03	black
22/4/2010	52,46	6 908,18	blue
23/4/2010	70,91	3 238,03	pink
24/4/2010	55,32	5 772,96	pink
25/4/2010	60,36	6 335,13	yellow
26/4/2010	54,48	7 869,86	brown
28/4/2010	60,37	5 468,32	pink
29/4/2010	104,25	2 374,17	pink
30/4/2010	64,14	2 937,70	pink
1/5/2010	63,79	2 648,65	pink
2/5/2010	72,18	2 812,34	black
3/5/2010	26,79	14 239,70	orange
4/5/2010	66,67	2 166,24	pink
5/5/2010	60,41	5 580,87	pink
6/5/2010	54,23	4 427,80	blue
8/5/2010	61,02	4 155,40	black
9/5/2010	39,79	11 583,71	blue
10/5/2010	44,99	7 252,85	pink
11/5/2010	69,67	3 557,45	blue
12/5/2010	77,25	3 056,44	black
13/5/2010	37,27	8 798,71	red
14/5/2010	46,58	9 049,52	black
15/5/2010	77,22	4 313,22	yellow
16/5/2010	74,52	4 721,06	red
17/5/2010	36,70	9 377,74	black
18/5/2010	91,79	3 967,17	blue
19/5/2010	44,28	2 519,89	black
20/5/2010	44,34	7 563,20	pink
22/5/2010	22,44	14 284,89	yellow
23/5/2010	50,60	6 437,87	black
24/5/2010	28,23	13 706,75	pink
25/5/2010	57,45	4 441,49	brown
26/5/2010	58,31	4 053,28	blue
27/5/2010	55,15	3 949,15	black
29/5/2010	73,28	2 704,66	white
30/5/2010	69,10	3 102,36	pink
31/5/2010	44,23	8 804,87	red
1/6/2010	29,26	11 445,98	red
2/6/2010	43,65	4 715,51	blue
3/6/2010	70,64	4 344,33	red
5/6/2010	92,98	4 086,80	pink
6/6/2010	52,49	4 985,29	yellow
7/6/2010	83,03	3 609,73	black
8/6/2010	71,86	3 967,91	pink
9/6/2010	91,66	3 389,82	red
11/6/2010	50,67	6 105,59	black
12/6/2010	94,00	4 502,70	blue
13/6/2010	82,99	3 572,13	pink
15/6/2010	60,96	8 605,48	red
16/6/2010	42,50	6 513,43	pink
17/6/2010	81,89	4 762,94	pink
18/6/2010	46,18	6 410,09	blue
19/6/2010	35,21	7 507,01	blue
20/6/2010	89,83	1 653,07	red
21/6/2010	67,47	2 990,54	brown
22/6/2010	60,42	6 048,79	pink
23/6/2010	49,94	4 845,38	black
24/6/2010	84,50	4 124,30	black
26/6/2010	62,83	5 307,56	red
27/6/2010	40,42	7 043,08	blue
28/6/2010	45,15	9 051,12	yellow
29/6/2010	79,45	3 870,07	blue
30/6/2010	31,08	11 150,15	black
1/7/2010	21,14	8 920,42	red
2/7/2010	28,08	11 492,62	black
3/7/2010	31,45	7 942,65	yellow
4/7/2010	43,91	7 671,00	pink
5/7/2010	49,60	6 243,59	blue
6/7/2010	41,75	9 838,26	black
7/7/2010	26,09	11 506,69	black
8/7/2010	63,26	4 527,64	black
9/7/2010	83,00	4 657,63	black
10/7/2010	53,02	5 958,44	pink
11/7/2010	24,64	9 126,68	yellow
12/7/2010	43,25	8 281,45	pink
13/7/2010	33,18	5 931,30	black
14/7/2010	67,96	5 564,46	pink
16/7/2010	71,83	4 004,81	blue
17/7/2010	59,19	5 826,45	pink
18/7/2010	51,12	6 192,94	blue
19/7/2010	75,52	5 248,68	pink
20/7/2010	32,75	8 550,08	yellow
23/7/2010	41,35	6 240,60	black
24/7/2010	62,30	2 849,48	pink
25/7/2010	66,84	4 734,63	black
26/7/2010	61,85	8 434,88	yellow
27/7/2010	89,13	3 797,12	pink
28/7/2010	58,74	5 857,15	yellow
29/7/2010	57,16	7 075,79	yellow
30/7/2010	84,93	3 321,84	black
31/7/2010	78,62	3 989,68	red
1/8/2010	52,72	8 501,65	yellow
2/8/2010	31,13	5 649,16	blue
3/8/2010	61,06	7 237,71	pink
4/8/2010	91,55	1 369,76	blue
5/8/2010	52,42	10 181,96	blue
6/8/2010	18,40	9 090,53	blue
7/8/2010	44,39	8 246,67	pink
8/8/2010	48,05	8 753,14	pink
9/8/2010	66,66	6 500,13	yellow
10/8/2010	50,45	3 438,87	black
11/8/2010	59,33	5 431,44	pink
12/8/2010	84,44	4 610,23	black
13/8/2010	85,81	4 531,37	red
14/8/2010	56,14	3 507,56	red
15/8/2010	33,73	8 807,89	yellow
18/8/2010	47,85	5 913,00	dark blue
20/8/2010	83,23	3 366,54	yellow
21/8/2010	97,50	3 830,93	black
22/8/2010	40,96	7 586,80	yellow
23/8/2010	79,20	2 236,12	black
24/8/2010	50,26	8 879,51	brown
25/8/2010	59,74	5 066,53	pink
26/8/2010	86,86	4 654,62	red
27/8/2010	107,83	2 650,56	blue
28/8/2010	50,92	4 717,56	blue
29/8/2010	45,91	6 473,04	pink
31/8/2010	72,76	3 836,91	black
1/9/2010	32,68	8 210,45	blue
2/9/2010	67,32	6 115,02	pink
3/9/2010	72,77	2 268,69	brown
4/9/2010	72,23	4 357,24	yellow
5/9/2010	57,83	4 102,59	blue
7/9/2010	68,69	3 193,04	blue
8/9/2010	61,45	7 317,03	black
9/9/2010	80,68	4 092,07	pink
10/9/2010	42,81	7 511,46	pink
11/9/2010	56,90	4 480,84	pink
12/9/2010	58,36	3 560,43	black
13/9/2010	58,63	6 838,76	yellow
14/9/2010	84,45	3 865,24	pink
15/9/2010	29,41	10 297,51	yellow
16/9/2010	68,13	2 436,91	pink
17/9/2010	48,11	5 113,15	red
18/9/2010	47,44	5 395,32	brown
19/9/2010	48,01	7 230,33	black
20/9/2010	102,97	3 476,92	red
21/9/2010	24,22	7 184,83	yellow
22/9/2010	71,34	4 198,83	yellow
23/9/2010	78,62	2 657,93	pink
25/9/2010	62,77	2 124,03	brown
26/9/2010	28,96	13 250,27	red
27/9/2010	68,36	3 339,27	yellow
28/9/2010	32,97	7 566,69	yellow
29/9/2010	81,53	3 884,10	yellow
2/10/2010	33,18	8 047,04	blue
3/10/2010	76,06	3 483,28	pink
4/10/2010	46,58	8 395,60	blue
5/10/2010	60,41	2 916,28	pink
6/10/2010	96,19	3 618,28	pink
8/10/2010	36,10	4 931,61	black
9/10/2010	40,41	3 806,52	pink
10/10/2010	46,76	5 121,63	black
11/10/2010	45,01	10 863,15	pink
12/10/2010	60,34	2 581,42	red
13/10/2010	19,35	18 478,58	yellow
14/10/2010	70,61	3 777,70	brown
15/10/2010	69,36	3 190,36	brown
16/10/2010	57,12	4 990,68	red
17/10/2010	41,20	3 141,85	pink
18/10/2010	35,18	7 104,88	black
19/10/2010	41,38	5 585,12	black
20/10/2010	27,18	13 471,79	pink
21/10/2010	70,36	4 145,23	black
22/10/2010	37,22	5 640,17	pink
23/10/2010	84,13	3 347,41	yellow
24/10/2010	72,25	2 709,19	black
26/10/2010	41,92	9 240,76	black
27/10/2010	53,80	3 682,03	black
28/10/2010	35,36	10 181,92	pink
30/10/2010	28,71	10 055,43	blue
31/10/2010	53,22	5 286,52	pink
1/11/2010	91,52	3 851,91	pink
2/11/2010	53,69	2 691,79	pink
3/11/2010	43,78	8 109,82	black
4/11/2010	20,21	16 363,69	red
6/11/2010	58,78	5 156,72	brown
7/11/2010	49,39	3 504,92	black
8/11/2010	36,57	8 907,63	blue
9/11/2010	75,75	4 313,17	yellow
10/11/2010	52,13	6 902,18	black
12/11/2010	71,50	3 299,62	black
13/11/2010	70,33	4 478,35	blue
14/11/2010	44,00	6 637,73	blue
15/11/2010	40,18	5 408,78	brown
16/11/2010	42,41	8 257,16	blue
17/11/2010	61,82	5 026,88	blue
18/11/2010	102,57	1 813,87	yellow
19/11/2010	56,71	7 401,27	pink
20/11/2010	69,04	3 397,16	red
21/11/2010	83,54	3 560,55	yellow
22/11/2010	55,99	5 888,35	yellow
23/11/2010	58,37	2 446,75	blue
24/11/2010	57,03	9 394,56	yellow
25/11/2010	64,93	5 447,70	blue
26/11/2010	94,54	2 452,90	black
27/11/2010	56,16	6 024,01	pink
28/11/2010	31,14	7 985,30	brown
29/11/2010	56,76	6 925,58	red
1/12/2010	49,72	8 679,00	yellow
2/12/2010	59,37	3 347,88	black
3/12/2010	43,64	8 234,89	pink
4/12/2010	63,83	6 196,32	blue
5/12/2010	72,72	4 865,15	yellow
6/12/2010	60,01	2 874,56	blue
7/12/2010	93,30	3 596,29	pink
8/12/2010	41,72	10 860,17	pink
9/12/2010	86,36	1 847,38	red
10/12/2010	53,57	4 540,08	red
11/12/2010	43,21	6 707,60	black
12/12/2010	57,63	7 010,37	pink
13/12/2010	29,93	13 044,43	black
14/12/2010	57,88	4 476,83	blue
15/12/2010	89,80	2 257,50	yellow
16/12/2010	79,92	3 086,26	blue
17/12/2010	45,86	4 944,40	yellow
18/12/2010	52,11	7 364,76	yellow
19/12/2010	65,09	5 802,06	black
20/12/2010	89,02	4 298,30	black
21/12/2010	42,05	10 611,40	blue
22/12/2010	65,05	1 893,93	black
23/12/2010	44,41	7 521,05	yellow
24/12/2010	47,20	7 578,35	yellow
25/12/2010	48,64	8 517,84	red
26/12/2010	86,03	2 519,27	blue
27/12/2010	57,88	6 617,78	brown
28/12/2010	30,77	10 458,79	blue
29/12/2010	78,45	1 555,19	blue
30/12/2010	89,40	3 059,47	red
31/12/2010	54,04	6 245,15	yellow
1/1/2011	47,61	2 688,92	black
2/1/2011	61,76	2 459,96	black
3/1/2011	48,23	5 555,49	pink
4/1/2011	20,09	21 807,70	blue
5/1/2011	61,20	3 489,53	black
6/1/2011	52,91	7 985,33	yellow
7/1/2011	40,28	8 338,38	red
8/1/2011	77,12	4 019,54	black
9/1/2011	72,88	7 981,42	black
10/1/2011	58,21	9 158,83	yellow
11/1/2011	57,05	5 049,15	black
12/1/2011	62,73	4 352,35	red
13/1/2011	55,50	8 315,12	pink
14/1/2011	61,22	6 200,52	black
15/1/2011	67,93	3 571,38	yellow
16/1/2011	49,73	6 157,40	yellow
17/1/2011	72,66	1 908,37	yellow
18/1/2011	39,67	7 352,49	blue
19/1/2011	41,65	4 589,65	yellow
21/1/2011	53,11	5 477,58	black
22/1/2011	46,06	6 460,83	yellow
23/1/2011	36,04	7 877,25	brown
24/1/2011	62,86	3 221,09	blue
25/1/2011	53,75	3 989,30	black
26/1/2011	45,46	4 436,57	black
27/1/2011	65,25	4 412,27	red
28/1/2011	65,20	7 378,02	pink
29/1/2011	59,73	2 734,45	yellow
30/1/2011	57,00	8 627,60	pink
1/2/2011	68,87	4 421,42	black
3/2/2011	61,28	6 421,26	blue
4/2/2011	73,94	1 581,24	red
5/2/2011	63,39	2 907,00	pink
6/2/2011	47,62	3 376,87	pink
7/2/2011	67,82	5 075,52	yellow
8/2/2011	67,34	4 843,04	blue
9/2/2011	77,94	6 699,32	pink
10/2/2011	81,89	3 518,97	black
11/2/2011	89,00	3 619,33	yellow
12/2/2011	29,10	10 719,25	red
13/2/2011	48,53	6 746,11	brown
14/2/2011	80,44	4 419,49	white
15/2/2011	46,31	8 135,23	pink
16/2/2011	86,43	3 295,44	black
17/2/2011	46,93	7 622,46	blue
18/2/2011	36,11	7 912,62	black
19/2/2011	79,62	5 000,89	pink
20/2/2011	77,29	2 054,30	red
21/2/2011	69,21	5 324,52	black
24/2/2011	44,05	4 145,57	black
25/2/2011	76,58	3 293,63	blue
26/2/2011	58,99	3 546,86	yellow
27/2/2011	52,51	3 804,12	black
28/2/2011	52,32	5 295,39	brown
1/3/2011	102,43	2 186,59	black
2/3/2011	45,32	4 276,10	pink
