Transaction date	Price	Price per unit	Another trait
2010-12-14	87444.96	1511.06	black
2010-12-15	310808.66	7209.67	blue
2010-12-16	229973.00	3255.56	yellow
2010-12-17	384084.19	7270.19	black
2010-12-18	245866.74	5034.13	pink
2010-12-19	183911.39	2422.44	red
2010-12-20	184719.37	5034.60	yellow
2010-12-21	314973.35	5498.84	blue
2010-12-22	326618.76	6465.14	brown
2010-12-23	291997.62	6952.32	pink
2010-12-24	327270.89	8651.09	blue
2010-12-25	146563.95	4741.64	pink
2010-12-26	469288.58	11962.49	yellow
2010-12-27	439719.97	6327.82	red
2010-12-28	273542.40	3580.87	black
2010-12-29	208697.68	5661.90	red
2010-12-30	376485.89	4925.25	black
2010-12-31	316171.85	6060.41	blue
2011-01-01	111066.51	1598.31	yellow
2011-01-02	367836.85	4733.46	black
2011-01-03	266126.76	5029.80	pink
2011-01-04	167671.42	2340.15	pink
2011-01-05	413099.08	5076.17	pink
2011-01-06	200119.03	5085.62	black
2011-01-07	297856.46	9507.07	yellow
2011-01-08	226920.11	3520.87	black
2011-01-09	160116.88	2100.17	yellow
2011-01-10	303146.15	4553.80	pink
2011-01-11	285303.74	5578.88	brown
2011-01-12	278574.37	3674.15	pink
2011-01-13	424703.67	8253.08	red
2011-01-14	476745.62	7827.05	pink
2011-01-15	258665.34	4542.77	yellow
2011-01-16	285227.50	5034.02	pink
2011-01-17	234404.66	2948.86	black
2011-01-18	260793.79	6038.29	pink
2011-01-19	255504.69	4895.66	black
2011-01-20	191684.78	3127.51	pink
2011-01-21	418620.45	7634.88	yellow
2011-01-22	373051.83	5166.21	black
2011-01-24	234396.58	3628.43	black
2011-01-25	357953.09	8681.86	red
2011-01-26	496473.28	9507.34	white
2011-01-27	288981.59	9030.67	black
2011-01-28	198344.01	5429.62	brown
2011-01-29	252218.94	3724.99	pink
2011-01-30	360708.38	5151.51	black
2011-01-31	366301.43	7293.94	yellow
2011-02-01	244527.19	7166.68	red
2011-02-02	478547.19	6278.50	pink
2011-02-03	485412.13	9399.93	black
2011-02-04	367799.44	8099.53	yellow
2011-02-05	352605.73	9240.19	red
2011-02-06	389466.45	8499.92	black
2011-02-07	209194.81	2762.74	red
2011-02-08	291014.81	3947.03	black
2011-02-09	434215.02	4286.85	pink
2011-02-10	80292.69	1499.68	blue
2011-02-11	273285.29	4824.10	black
2011-02-12	249989.61	3360.08	black
2011-02-13	340989.96	6038.43	yellow
2011-02-15	329392.70	7336.14	yellow
2011-02-16	187020.46	2295.01	pink
2011-02-17	341373.96	4911.86	pink
2011-02-18	336452.84	5011.21	yellow
2011-02-19	319674.15	6094.84	yellow
2011-02-20	328321.42	4121.02	yellow
2011-02-21	578037.19	6206.78	red
2011-02-22	310250.47	3969.94	brown
2011-02-23	470802.00	7396.73	blue
2011-02-24	373823.10	4774.85	red
2011-02-25	412598.13	10565.89	yellow
2011-02-26	452618.85	6564.45	pink
2011-02-27	268738.63	4961.94	yellow
2011-02-28	463152.35	9569.26	pink
2011-03-01	300312.23	4550.19	black
2011-03-02	373556.36	7254.93	yellow
2011-03-03	540524.84	10135.47	yellow
2011-03-04	209932.78	3767.64	black
2011-03-05	348065.26	8124.77	pink
2011-03-06	273111.69	3536.80	yellow
2011-03-07	232109.46	3260.88	blue
2011-03-08	201459.42	3623.37	pink
2011-03-09	332642.92	4193.68	black
2011-03-10	432320.59	16750.12	black
2011-03-11	124863.52	2488.81	pink
2011-03-12	366924.85	5552.74	pink
2011-03-13	247528.54	5053.67	black
2011-03-15	151506.65	2153.61	pink
2011-03-16	371292.20	10984.98	black
2011-03-17	255518.30	4113.30	yellow
2011-03-19	148537.16	3781.50	red
2011-03-22	336710.18	12885.96	pink
2011-03-23	417620.77	7513.87	black
2011-03-24	270759.56	5913.07	black
2011-03-25	199484.11	2271.77	black
2011-03-27	459034.61	6971.97	pink
2011-03-28	417247.89	10776.03	black
2011-03-29	209945.51	9495.50	pink
2011-03-30	129147.94	1384.67	blue
2011-03-31	456230.18	9548.56	red
2011-04-01	251563.45	5265.04	pink
2011-04-02	317807.41	9287.18	brown
2011-04-03	339885.25	11243.31	black
2011-04-04	370382.52	4694.92	pink
2011-04-05	282054.78	3429.24	yellow
2011-04-06	380533.86	5835.51	red
2011-04-07	389190.06	6748.57	yellow
2011-04-08	224416.62	2832.83	yellow
2011-04-09	232177.52	5199.94	pink
2011-04-10	470330.27	7052.49	pink
2011-04-11	379911.01	5877.34	yellow
2011-04-12	333450.72	5673.83	red
2011-04-13	228259.53	5981.64	yellow
2011-04-14	212309.75	5151.90	blue
2011-04-15	355312.67	7667.52	red
2011-04-16	310610.71	11189.15	pink
2011-04-17	368016.03	8058.16	red
2011-04-18	332977.49	5908.05	blue
2011-04-20	290265.27	3745.84	black
2011-04-21	560754.51	6549.34	blue
2011-04-22	357958.46	3716.35	pink
2011-04-23	143924.97	1518.84	black
2011-04-24	337666.20	5383.71	yellow
2011-04-25	107891.62	1314.31	red
2011-04-26	306518.82	5774.66	black
2011-04-27	268741.78	4646.30	black
2011-04-28	378056.82	5722.06	yellow
2011-04-29	200479.68	2840.46	blue
2011-04-30	376746.63	7214.60	black
2011-05-01	457478.75	10373.67	yellow
2011-05-02	520147.01	10778.02	pink
2011-05-03	296193.00	6213.40	yellow
2011-05-05	227167.35	2941.82	blue
2011-05-06	250243.65	3358.52	yellow
2011-05-08	403760.58	7396.24	black
2011-05-09	150394.20	1955.97	dark blue
2011-05-10	366306.18	9105.30	blue
2011-05-11	407987.98	5278.66	black
2011-05-12	331139.20	9327.86	pink
2011-05-13	326640.05	5075.99	black
2011-05-14	286378.45	5028.59	blue
2011-05-15	155595.11	1938.40	yellow
2011-05-16	393404.72	11100.58	yellow
2011-05-18	300373.74	4127.15	yellow
2011-05-19	474791.38	5219.21	blue
2011-05-20	429964.23	10824.88	blue
2011-05-21	176463.69	2952.87	yellow
2011-05-22	441061.94	10343.85	black
2011-05-23	145368.28	3508.77	red
2011-05-24	318783.04	7150.81	black
2011-05-25	279317.29	2953.55	black
2011-05-26	312162.90	3762.36	pink
2011-05-27	344194.42	4615.72	blue
2011-05-28	319330.31	8806.68	blue
2011-05-29	229649.28	3270.43	brown
2011-05-30	209433.36	2805.16	pink
2011-05-31	291901.46	5889.86	blue
2011-06-03	205505.30	6255.87	black
2011-06-04	384841.97	7279.02	black
2011-06-05	325772.04	7859.40	yellow
2011-06-06	352224.27	9602.62	black
2011-06-07	261131.45	3849.79	yellow
2011-06-08	468260.13	6324.42	yellow
2011-06-09	104452.66	1309.75	red
2011-06-10	428822.60	10219.80	black
2011-06-11	258532.60	6755.49	yellow
2011-06-12	322649.26	7092.75	black
2011-06-13	285802.97	5243.13	pink
2011-06-14	175368.10	2216.76	blue
2011-06-15	445451.83	7291.73	pink
2011-06-16	256165.43	3823.94	red
2011-06-17	245393.56	6107.36	pink
2011-06-19	261912.16	3453.48	red
2011-06-21	234258.89	2975.47	yellow
2011-06-22	449234.76	6523.89	blue
2011-06-23	441067.40	10818.43	red
2011-06-24	369173.59	4161.11	red
2011-06-25	252695.93	4339.62	pink
2011-06-26	279872.77	7507.32	black
2011-06-27	459494.56	17332.88	black
2011-06-28	199342.68	3055.06	black
2011-06-30	341801.41	3383.17	black
2011-07-01	281137.72	3236.30	pink
2011-07-02	316463.78	6290.28	red
2011-07-04	266737.52	3996.07	brown
2011-07-05	433743.36	9961.95	red
2011-07-06	273921.32	5504.85	yellow
2011-07-07	255993.77	9891.57	yellow
2011-07-08	325755.55	4051.18	yellow
2011-07-09	190243.72	3691.90	pink
2011-07-10	326577.58	7405.39	red
2011-07-11	313595.38	3968.05	red
2011-07-12	280711.97	5443.32	blue
2011-07-13	310471.47	5909.24	pink
2011-07-14	509989.51	13287.90	pink
2011-07-15	431390.83	11406.42	blue
2011-07-16	282689.71	8663.49	yellow
2011-07-17	491364.15	15288.24	pink
2011-07-18	291452.24	7053.54	black
2011-07-19	276017.78	5672.38	pink
2011-07-20	248447.27	3853.09	red
2011-07-21	357020.77	5610.01	yellow
2011-07-22	258523.60	2942.11	red
2011-07-23	313216.75	3889.92	pink
2011-07-24	178836.31	1903.53	blue
2011-07-25	207324.65	2856.50	pink
2011-07-26	322160.26	5873.48	red
2011-07-27	298356.64	4775.23	pink
2011-07-28	462917.51	8272.29	yellow
2011-07-29	106790.16	1399.43	blue
2011-07-06	423000.00	7553.57	blue
2011-07-06	345000.00	7666.67	yellow
2011-07-06	455664.00	5995.58	pink
2011-07-06	330000.00	5000.00	yellow
2011-07-21	450000.00	9782.61	red
2011-07-28	280000.00	4307.69	yellow
2011-07-19	250000.00	3846.15	red
2011-07-11	380000.00	6333.33	brown
2011-07-04	450000.00	8181.82	pink
2011-07-29	800000.00	10526.32	blue
2011-07-04	290000.00	5087.72	yellow
2011-07-15	410000.00	6119.40	pink
2011-07-20	310000.00	7560.98	yellow
2011-07-12	390000.00	5735.29	blue
2011-07-27	400000.00	6779.66	yellow
2011-07-15	280000.00	4242.42	pink
2011-07-12	280000.00	6222.22	yellow
2011-07-20	270000.00	4909.09	blue
2011-07-19	445678.00	8253.30	yellow
2011-07-13	250000.00	5813.95	red
2011-07-08	280000.00	4179.10	brown
2011-07-25	300000.00	4166.67	pink
2011-07-06	345353.00	7674.51	red
2011-07-06	366544.00	10780.71	pink
2011-07-06	345345.00	7674.33	yellow
2011-07-06	535357.00	15295.91	pink
2011-07-06	234242.00	4182.89	yellow
2011-07-06	345353.00	7674.51	pink
2011-07-06	342423.00	9783.51	blue
2011-07-06	235436.00	3513.97	yellow
2011-07-06	435353.00	6697.74	yellow
2011-07-06	658588.00	12196.07	pink
2011-07-06	235655.00	5236.78	pink
2011-07-06	455565.00	7008.69	yellow
2011-07-06	222222.00	5167.95	yellow
2011-07-06	354654.00	5293.34	pink
2011-07-06	223266.00	6566.65	pink
2011-07-06	322266.00	7494.56	yellow
2011-07-06	323322.00	7184.93	pink
2011-07-06	323236.00	7026.87	yellow
2011-07-06	545444.00	11605.19	orange
2011-07-06	444546.00	8082.65	orange
2011-07-06	322322.00	5463.08	brown
2011-07-06	222222.00	3766.47	red
2011-07-06	255464.00	3756.82	brown
2011-07-06	565552.00	9585.63	red
2011-07-06	363464.00	5591.75	blue
2011-07-06	543454.00	11814.22	yellow
2011-07-06	352346.00	10067.03	pink
2011-07-06	453456.00	13336.94	yellow
2011-07-06	545633.00	12125.18	blue
2011-07-06	335353.00	7290.28	yellow
2011-07-06	554564.00	7296.89	blue
2011-07-06	551651.00	12258.91	pink
2011-07-06	365888.00	5629.05	yellow
2011-07-06	565565.00	12568.11	red
2011-07-06	255686.00	3933.63	yellow
2011-07-06	226565.00	5034.78	pink
2011-07-06	656599.00	13679.15	pink
2011-07-06	454455.00	9274.59	red
2011-07-06	415151.00	11220.30	brown
2011-07-06	232223.00	4940.91	yellow
2011-07-06	232232.00	5954.67	pink
2011-07-06	232323.00	5280.07	brown
2011-07-06	232554.00	4844.88	brown
2011-07-06	233332.00	3482.57	yellow
2011-07-06	322555.00	5658.86	pink
2011-07-06	245488.00	3776.74	yellow
2011-07-06	223233.00	4852.89	yellow
2011-07-06	556555.00	7420.73	yellow
2011-07-06	226554.00	4119.16	pink
2010-01-02	327432.32	3586.73	red
2010-01-03	393436.70	8825.41	pink
2010-01-04	571686.73	11814.15	pink
2010-01-05	406214.12	7414.02	pink
2010-01-06	416692.38	11714.71	pink
2011-07-30	290426.30	5001.31	pink
2011-07-31	495035.21	5597.41	yellow
2011-08-01	119698.91	1602.18	blue
2011-08-02	319893.73	5323.58	yellow
2011-08-03	230417.91	6252.86	pink
2011-08-04	394781.25	5302.64	blue
2011-08-05	303890.86	3249.47	pink
2011-08-06	106810.86	1319.14	black
2011-08-07	332903.61	6427.95	pink
2011-08-08	306700.08	7260.89	yellow
2011-08-09	200534.38	3212.15	pink
2011-08-11	185384.36	2794.46	black
2011-08-12	360956.75	8153.53	yellow
2011-08-13	477749.01	9624.27	blue
2011-08-14	294767.57	8151.76	pink
2011-08-15	339890.61	7160.11	black
2011-08-16	89903.52	1446.56	black
2011-08-17	303094.97	14785.12	pink
2011-08-18	276495.15	4610.56	black
2011-08-19	227772.29	4740.32	blue
2011-08-20	277296.56	5730.45	pink
2011-08-21	270043.28	4451.02	red
2011-08-23	400167.79	17864.63	blue
2011-08-25	446123.01	7369.06	black
2011-08-26	361424.81	9031.10	black
2011-08-27	288247.31	8006.87	red
2011-08-28	282582.63	4282.85	brown
2011-08-29	343158.71	6731.24	pink
2011-08-30	314114.25	4837.74	blue
2011-08-31	365152.19	7144.44	black
2010-01-01	397208.72	4703.48	yellow
2010-01-02	319945.24	5999.35	yellow
2010-01-03	439370.38	13523.25	pink
2010-01-04	236981.83	5864.44	red
2010-01-06	267798.93	5493.31	pink
2010-01-07	241912.54	7117.17	black
2010-01-08	223707.90	4871.69	black
2010-01-09	255365.16	4116.14	brown
2010-01-10	336698.02	5178.38	yellow
2010-01-11	327750.32	12975.07	black
2010-01-12	436209.90	6368.96	yellow
2010-01-13	276529.11	5145.68	red
2010-01-14	371533.45	15911.50	yellow
2010-01-15	333669.04	6333.88	black
2010-01-16	240347.01	4734.04	black
2010-01-17	441134.58	5705.31	yellow
2010-01-18	329099.42	8713.25	brown
2010-01-19	391748.27	5409.39	pink
2010-01-20	191658.48	2580.22	blue
2010-01-21	363237.33	11917.24	black
2010-01-22	406521.39	7996.09	black
2010-01-23	240527.00	3737.79	brown
2010-01-24	80337.52	1429.75	red
2010-01-25	305820.95	5080.08	pink
2010-01-26	525488.87	7512.35	blue
2010-01-28	209157.82	5252.58	red
2010-01-29	279901.25	3998.59	blue
2010-01-30	347308.53	7414.78	blue
2010-01-31	329975.36	5885.06	yellow
2010-02-01	395381.75	5196.92	blue
2010-02-02	184688.84	3334.94	black
2010-02-03	432193.75	7483.87	blue
2010-02-04	400099.38	7048.97	pink
2010-02-05	488639.57	6574.81	blue
2010-02-06	331081.12	6249.17	pink
2010-02-07	243255.69	6490.28	pink
2010-02-09	397735.28	6072.29	yellow
2010-02-10	306389.88	3701.25	pink
2010-02-12	462683.92	19342.97	yellow
2010-02-13	99509.14	1652.43	red
2010-02-14	251476.37	5746.72	pink
2010-02-15	286246.16	3795.36	white
2010-02-16	327901.20	11145.52	brown
2010-02-17	269258.66	2727.50	black
2010-02-18	356351.05	7704.89	blue
2010-02-19	188650.29	3641.19	blue
2010-02-20	277354.55	3342.43	black
2010-02-21	122284.17	1753.93	blue
2010-02-22	429746.47	5255.55	red
2010-02-23	283383.09	3802.78	yellow
2010-02-24	310188.81	4354.75	black
2010-02-25	342964.38	12927.42	yellow
2010-02-26	121638.39	2635.72	pink
2010-02-27	133555.51	3445.70	blue
2010-02-28	283200.74	3225.89	white
2010-03-01	120222.10	1830.42	black
2010-03-02	221149.84	2545.46	pink
2010-03-03	225697.34	7485.82	black
2010-03-04	250106.20	2312.16	blue
2010-03-06	301770.88	4875.14	black
2010-03-07	308368.32	8125.65	yellow
2010-03-09	272108.00	5137.02	blue
2010-03-10	385429.94	6261.05	pink
2010-03-11	298717.02	7125.88	red
2010-03-12	259937.66	4854.11	pink
2010-03-13	420746.91	7665.27	black
2010-03-14	232078.45	5276.91	brown
2010-03-15	365250.17	6492.18	pink
2010-03-16	331337.00	5438.89	pink
2010-03-17	262924.13	12586.12	yellow
2010-03-18	337558.61	6341.51	yellow
2010-03-19	330695.39	4691.38	black
2010-03-20	247449.09	4322.25	red
2010-03-21	162960.72	2055.77	red
2010-03-23	327905.26	7105.21	yellow
2010-03-24	422352.14	5208.44	red
2010-03-25	408415.21	6737.30	black
2010-03-26	410455.88	4103.33	yellow
2010-03-27	237315.42	4166.35	black
2010-03-29	432384.11	20521.32	yellow
2010-03-30	303607.42	6192.28	pink
2010-03-31	334629.44	6465.02	red
2010-04-01	295322.10	3175.17	red
2010-04-02	217338.06	3330.85	black
2010-04-04	193966.57	2758.34	yellow
2010-04-05	304993.35	4113.19	black
2010-04-06	122104.57	1784.63	blue
2010-04-07	204067.07	3690.85	black
2010-04-08	350553.35	3100.05	yellow
2010-04-10	383989.28	8300.68	yellow
2010-04-11	392557.46	7670.13	pink
2010-04-12	342432.63	7405.55	pink
2010-04-13	406311.14	6491.63	yellow
2010-04-14	266922.73	6500.80	black
2010-04-15	303961.09	4859.49	yellow
2010-04-16	262593.40	6046.36	red
2010-04-17	415423.79	8484.96	white
2010-04-18	284818.05	5422.01	yellow
2010-04-19	361939.46	8209.11	red
2010-04-20	350039.45	4934.30	black
2010-04-21	390314.96	6489.03	black
2010-04-22	362403.28	6908.18	blue
2010-04-23	229608.78	3238.03	pink
2010-04-24	319360.14	5772.96	pink
2010-04-25	382388.68	6335.13	yellow
2010-04-26	428749.80	7869.86	brown
2010-04-28	330122.63	5468.32	pink
2010-04-29	247507.10	2374.17	pink
2010-04-30	188423.83	2937.70	pink
2010-05-01	168957.64	2648.65	pink
2010-05-02	202994.73	2812.34	black
2010-05-03	381481.62	14239.70	orange
2010-05-04	144423.16	2166.24	pink
2010-05-05	337140.48	5580.87	pink
2010-05-06	240119.67	4427.80	blue
2010-05-08	253562.42	4155.40	black
2010-05-09	460915.70	11583.71	blue
2010-05-10	326305.68	7252.85	pink
2010-05-11	247847.60	3557.45	blue
2010-05-12	236110.18	3056.44	black
2010-05-13	327928.08	8798.71	red
2010-05-14	421526.74	9049.52	black
2010-05-15	333066.59	4313.22	yellow
2010-05-16	351813.75	4721.06	red
2010-05-17	344163.18	9377.74	black
2010-05-18	364146.47	3967.17	blue
2010-05-19	111580.54	2519.89	black
2010-05-20	335352.36	7563.20	pink
2010-05-22	320553.03	14284.89	yellow
2010-05-23	325756.22	6437.87	black
2010-05-24	386941.56	13706.75	pink
2010-05-25	255163.38	4441.49	brown
2010-05-26	236346.64	4053.28	blue
2010-05-27	217795.87	3949.15	black
2010-05-29	198197.48	2704.66	white
2010-05-30	214372.82	3102.36	pink
2010-05-31	389439.39	8804.87	red
2010-06-01	334909.47	11445.98	red
2010-06-02	205831.92	4715.51	blue
2010-06-03	306883.31	4344.33	red
2010-06-05	379990.65	4086.80	pink
2010-06-06	261678.06	4985.29	yellow
2010-06-07	299716.08	3609.73	black
2010-06-08	285134.31	3967.91	pink
2010-06-09	310711.19	3389.82	red
2010-06-11	309370.37	6105.59	black
2010-06-12	423253.44	4502.70	blue
2010-06-13	296451.17	3572.13	pink
2010-06-15	524590.06	8605.48	red
2010-06-16	276820.79	6513.43	pink
2010-06-17	390037.23	4762.94	pink
2010-06-18	296017.76	6410.09	blue
2010-06-19	264321.79	7507.01	blue
2010-06-20	148495.55	1653.07	red
2010-06-21	201772.04	2990.54	brown
2010-06-22	365467.77	6048.79	pink
2010-06-23	241978.11	4845.38	black
2010-06-24	348503.53	4124.30	black
2010-06-26	333473.78	5307.56	red
2010-06-27	284681.40	7043.08	blue
2010-06-28	408658.08	9051.12	yellow
2010-06-29	307477.43	3870.07	blue
2010-06-30	346546.68	11150.15	black
2010-07-01	188577.60	8920.42	red
2010-07-02	322712.72	11492.62	black
2010-07-03	249796.30	7942.65	yellow
2010-07-04	336833.56	7671.00	pink
2010-07-05	309681.98	6243.59	blue
2010-07-06	410747.46	9838.26	black
2010-07-07	300209.63	11506.69	black
2010-07-08	286418.68	4527.64	black
2010-07-09	386583.40	4657.63	black
2010-07-10	315916.45	5958.44	pink
2010-07-11	224881.36	9126.68	yellow
2010-07-12	358172.87	8281.45	pink
2010-07-13	196800.60	5931.30	black
2010-07-14	378160.86	5564.46	pink
2010-07-16	287665.56	4004.81	blue
2010-07-17	344867.83	5826.45	pink
2010-07-18	316582.89	6192.94	blue
2010-07-19	396380.24	5248.68	pink
2010-07-20	280015.08	8550.08	yellow
2010-07-23	258048.66	6240.60	black
2010-07-24	177522.33	2849.48	pink
2010-07-25	316462.73	4734.63	black
2010-07-26	521697.26	8434.88	yellow
2010-07-27	338437.06	3797.12	pink
2010-07-28	344049.16	5857.15	yellow
2010-07-29	404452.22	7075.79	yellow
2010-07-30	282124.09	3321.84	black
2010-07-31	313668.37	3989.68	red
2010-08-01	448207.03	8501.65	yellow
2010-08-02	175858.50	5649.16	blue
2010-08-03	441934.62	7237.71	pink
2010-08-04	125401.86	1369.76	blue
2010-08-05	533738.35	10181.96	blue
2010-08-06	167265.81	9090.53	blue
2010-08-07	366069.81	8246.67	pink
2010-08-08	420588.26	8753.14	pink
2010-08-09	433298.43	6500.13	yellow
2010-08-10	173491.18	3438.87	black
2010-08-11	322247.13	5431.44	pink
2010-08-12	389287.59	4610.23	black
2010-08-13	388836.71	4531.37	red
2010-08-14	196914.35	3507.56	red
2010-08-15	297090.14	8807.89	yellow
2010-08-18	282937.29	5913.00	dark blue
2010-08-20	280197.04	3366.54	yellow
2010-08-21	373516.14	3830.93	black
2010-08-22	310755.46	7586.80	yellow
2010-08-23	177100.55	2236.12	black
2010-08-24	446283.97	8879.51	brown
2010-08-25	302674.76	5066.53	pink
2010-08-26	404300.72	4654.62	red
2010-08-27	285810.05	2650.56	blue
2010-08-28	240218.12	4717.56	blue
2010-08-29	297177.46	6473.04	pink
2010-08-31	279173.31	3836.91	black
2010-09-01	268317.42	8210.45	blue
2010-09-02	411662.97	6115.02	pink
2010-09-03	165092.58	2268.69	brown
2010-09-04	314723.47	4357.24	yellow
2010-09-05	237252.83	4102.59	blue
2010-09-07	219329.81	3193.04	blue
2010-09-08	449631.45	7317.03	black
2010-09-09	330148.03	4092.07	pink
2010-09-10	321565.51	7511.46	pink
2010-09-11	254959.82	4480.84	pink
2010-09-12	207786.97	3560.43	black
2010-09-13	400956.43	6838.76	yellow
2010-09-14	326419.25	3865.24	pink
2010-09-15	302849.70	10297.51	yellow
2010-09-16	166026.53	2436.91	pink
2010-09-17	245993.63	5113.15	red
2010-09-18	255953.89	5395.32	brown
2010-09-19	347127.91	7230.33	black
2010-09-20	358018.75	3476.92	red
2010-09-21	174016.65	7184.83	yellow
2010-09-22	299544.82	4198.83	yellow
2010-09-23	208966.18	2657.93	pink
2010-09-25	133325.42	2124.03	brown
2010-09-26	383727.81	13250.27	red
2010-09-27	228272.21	3339.27	yellow
2010-09-28	249473.84	7566.69	yellow
2010-09-29	316670.53	3884.10	yellow
2010-10-02	267000.75	8047.04	blue
2010-10-03	264938.27	3483.28	pink
2010-10-04	391067.08	8395.60	blue
2010-10-05	176172.41	2916.28	pink
2010-10-06	348042.24	3618.28	pink
2010-10-08	178031.28	4931.61	black
2010-10-09	153821.27	3806.52	pink
2010-10-10	239487.57	5121.63	black
2010-10-11	488950.19	10863.15	pink
2010-10-12	155763.08	2581.42	red
2010-10-13	357560.50	18478.58	yellow
2010-10-14	266743.63	3777.70	brown
2010-10-15	221283.25	3190.36	brown
2010-10-16	285067.75	4990.68	red
2010-10-17	129444.42	3141.85	pink
2010-10-18	249949.60	7104.88	black
2010-10-19	231112.11	5585.12	black
2010-10-20	366163.39	13471.79	pink
2010-10-21	291658.69	4145.23	black
2010-10-22	209926.99	5640.17	pink
2010-10-23	281617.51	3347.41	yellow
2010-10-24	195739.31	2709.19	black
2010-10-26	387372.56	9240.76	black
2010-10-27	198092.97	3682.03	black
2010-10-28	360032.66	10181.92	pink
2010-10-30	288691.53	10055.43	blue
2010-10-31	281348.49	5286.52	pink
2010-11-01	352526.90	3851.91	pink
2010-11-02	144522.22	2691.79	pink
2010-11-03	355047.88	8109.82	black
2010-11-04	330710.21	16363.69	red
2010-11-06	303112.15	5156.72	brown
2010-11-07	173107.92	3504.92	black
2010-11-08	325752.01	8907.63	blue
2010-11-09	326722.89	4313.17	yellow
2010-11-10	359810.44	6902.18	black
2010-11-12	235922.68	3299.62	black
2010-11-13	314962.13	4478.35	blue
2010-11-14	292060.14	6637.73	blue
2010-11-15	217324.70	5408.78	brown
2010-11-16	350186.31	8257.16	blue
2010-11-17	310761.82	5026.88	blue
2010-11-18	186049.07	1813.87	yellow
2010-11-19	419726.20	7401.27	pink
2010-11-20	234540.06	3397.16	red
2010-11-21	297448.47	3560.55	yellow
2010-11-22	329688.80	5888.35	yellow
2010-11-23	142816.58	2446.75	blue
2010-11-24	535771.56	9394.56	yellow
2010-11-25	353719.27	5447.70	blue
2010-11-26	231897.20	2452.90	black
2010-11-27	338308.37	6024.01	pink
2010-11-28	248662.09	7985.30	brown
2010-11-29	393095.84	6925.58	red
2010-12-01	431519.85	8679.00	yellow
2010-12-02	198763.74	3347.88	black
2010-12-03	359370.65	8234.89	pink
2010-12-04	395511.31	6196.32	blue
2010-12-05	353793.83	4865.15	yellow
2010-12-06	172502.40	2874.56	blue
2010-12-07	335533.90	3596.29	pink
2010-12-08	453086.13	10860.17	pink
2010-12-09	159539.34	1847.38	red
2010-12-10	243212.03	4540.08	red
2010-12-11	289835.25	6707.60	black
2010-12-12	404007.43	7010.37	pink
2010-12-13	390419.71	13044.43	black
2010-12-14	259118.82	4476.83	blue
2010-12-15	202723.82	2257.50	yellow
2010-12-16	246653.91	3086.26	blue
2010-12-17	226750.12	4944.40	yellow
2010-12-18	383777.57	7364.76	yellow
2010-12-19	377656.01	5802.06	black
2010-12-20	382635.06	4298.30	black
2010-12-21	446209.39	10611.40	blue
2010-12-22	123200.19	1893.93	black
2010-12-23	334009.89	7521.05	yellow
2010-12-24	357698.23	7578.35	yellow
2010-12-25	414307.96	8517.84	red
2010-12-26	216732.41	2519.27	blue
2010-12-27	383037.03	6617.78	brown
2010-12-28	321816.97	10458.79	blue
2010-12-29	122004.56	1555.19	blue
2010-12-30	273516.34	3059.47	red
2010-12-31	337487.73	6245.15	yellow
2011-01-01	128019.28	2688.92	black
2011-01-02	151927.07	2459.96	black
2011-01-03	267941.43	5555.49	pink
2011-01-04	438116.69	21807.70	blue
2011-01-05	213559.28	3489.53	black
2011-01-06	422503.55	7985.33	yellow
2011-01-07	335870.01	8338.38	red
2011-01-08	309986.85	4019.54	black
2011-01-09	581685.68	7981.42	black
2011-01-10	533135.66	9158.83	yellow
2011-01-11	288053.92	5049.15	black
2011-01-12	273022.92	4352.35	red
2011-01-13	461489.42	8315.12	pink
2011-01-14	379596.04	6200.52	black
2011-01-15	242603.98	3571.38	yellow
2011-01-16	306207.37	6157.40	yellow
2011-01-17	138662.37	1908.37	yellow
2011-01-18	291673.31	7352.49	blue
2011-01-19	191159.07	4589.65	yellow
2011-01-21	290914.29	5477.58	black
2011-01-22	297585.74	6460.83	yellow
2011-01-23	283896.21	7877.25	brown
2011-01-24	202478.03	3221.09	blue
2011-01-25	214424.62	3989.30	black
2011-01-26	201686.59	4436.57	black
2011-01-27	287900.60	4412.27	red
2011-01-28	481046.87	7378.02	pink
2011-01-29	163328.88	2734.45	yellow
2011-01-30	491773.22	8627.60	pink
2011-02-01	304502.99	4421.42	black
2011-02-03	393494.89	6421.26	blue
2011-02-04	116917.08	1581.24	red
2011-02-05	184274.72	2907.00	pink
2011-02-06	160806.74	3376.87	pink
2011-02-07	344222.02	5075.52	yellow
2011-02-08	326130.42	4843.04	blue
2011-02-09	522144.77	6699.32	pink
2011-02-10	288168.55	3518.97	black
2011-02-11	322120.57	3619.33	yellow
2011-02-12	311930.06	10719.25	red
2011-02-13	327388.51	6746.11	brown
2011-02-14	355503.87	4419.49	white
2011-02-15	376742.30	8135.23	pink
2011-02-16	284824.58	3295.44	black
2011-02-17	357722.23	7622.46	blue
2011-02-18	285724.85	7912.62	black
2011-02-19	398170.97	5000.89	pink
2011-02-20	158776.89	2054.30	red
2011-02-21	368509.73	5324.52	black
2011-02-24	182612.17	4145.57	black
2011-02-25	252225.93	3293.63	blue
2011-02-26	209229.56	3546.86	yellow
2011-02-27	199754.12	3804.12	black
2011-02-28	277055.03	5295.39	brown
2011-03-01	223972.89	2186.59	black
2011-03-02	193792.92	4276.10	pink
